4  4  6  6  4
6  4  4  6  4
4  4  4  4  4
4  4  4  6  4
4  4  4  4  4
6  4  4  4  4
4  4  3  3  3
3  3  3  3  3
3  3  3  3  3
6  3  3  3  3
6  3  3  3  3
3  3  3  3  3
6  4  4  4  6
4  4  4  4  4
6  4  4  1  1
6  1  1  1  6
1  6  6  6  6
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
6  6  1  1  1
1  1  1  1  6
1  6  1  1  1
1  1  1  6  1
1  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
4  4  4  4  4
4  4  4  4  4
4  6  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  4  4  4
4  4  4  6  4
6  4  4  4  4
3  3  3  3  3
3  3  6  3  6
6  6  4  4  3
3  3  3  6  3
3  4  3  3  3
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
1  1  1  1  1
1  6  1  1  6
1  1  1  1  1
1  1  1  6  1
1  1  1  6  1
1  1  6  1  1
1  1  1  6  6
1  6  1  1  1
1  1  6  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  4  4
4  4  4  4  4
4  4  4  6  4
6  4  4  4  4
4  4  4  4  4
4  4  4  4  6
4  4  4  4  4
4  6  6  4  4
4  4  4  6  3
3  3  3  3  3
6  4  3  3  3
3  4  4  3  3
4  6  4  4  4
3  3  3  4  4
6  4  4  4  4
4  4  4  4  4
6  4  1  1  1
1  6  1  1  1
1  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  6  1  1  6
1  1  1  6  6
1  1  1  1  1
1  1  1  1  1
6  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  4  4  4
4  4  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  6  3  3  3
3  3  3  3  3
3  6  3  6  4
6  4  4  4  3
3  4  4  4  4
4  4  4  4  4
4  6  4  4  4
4  4  4  4  4
4  4  1  1  1
1  1  6  6  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  6  1  1  1
6  1  1  6  1
6  6  6  1  1
1  1  1  6  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  1  1
1  6  1  1  1
1  1  1  1  1
6  1  1  1  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
6  6  4  4  4
4  4  6  4  4
6  4  4  4  4
4  4  6  4  4
4  4  3  6  4
3  4  4  3  3
4  3  4  4  4
4  6  6  4  4
4  6  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
1  1  6  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  1  1
1  6  1  1  1
1  1  1  1  1
1  1  6  6  6
1  6  1  1  1
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  4  4  6
4  4  4  4  4
4  6  4  6  4
4  4  4  4  4
4  4  4  4  4
6  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  4  4  3
4  4  4  6  4
4  6  4  4  4
4  3  4  3  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
4  4  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
6  6  1  1  1
1  1  1  1  1
6  1  1  1  6
6  6  6  1  1
6  1  1  1  1
1  1  1  1  1
6  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
4  4  4  4  4
4  4  4  4  6
6  6  4  4  6
6  4  6  4  4
4  4  4  6  4
4  6  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  6  4  6
4  4  4  4  4
6  6  4  4  1
1  1  6  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  1
1  6  6  6  6
1  1  1  1  1
1  1  1  6  1
1  1  1  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  4  6
4  4  4  4  4
4  4  4  6  4
4  4  4  4  4
6  6  4  4  4
4  4  4  4  6
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
4  4  4  4  6
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
4  4  4  4  4
4  4  4  4  6
4  4  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  6  1  1
1  6  1  1  1
1  6  1  1  1
1  1  1  1  6
1  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  1
1  1  1  1  1
1  4  6  4  4
4  4  4  4  4
6  4  4  4  4
4  4  4  6  4
4  4  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  1
1  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  6  1
1  1  1  1  6
1  1  1  1  1
1  6  6  1  1
1  1  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  4
4  4  4  4  4
4  4  6  6  4
4  4  6  4  4
4  4  4  4  4
6  6  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
6  6  6  4  6
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
4  4  4  4  4
4  4  4  4  4
4  4  4  1  6
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  6  1  1
1  1  1  1  1
6  6  1  1  1
1  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  6
1  1  4  4  4
4  4  4  4  4
4  4  6  4  4
4  4  4  4  6
4  4  4  6  4
4  4  4  4  4
4  4  4  6  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  4  4  1
6  1  6  1  1
1  1  1  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  6  6
6  6  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  6  6
1  1  1  1  1
4  4  4  4  4
4  4  6  4  4
6  6  6  4  4
4  4  6  4  4
4  6  4  4  4
4  4  4  4  4
6  6  6  4  4
4  4  4  4  4
4  4  4  4  4
4  6  6  4  4
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  1  1  1
1  1  6  1  1
1  6  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  6  6  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  1
1  1  1  6  4
4  4  4  6  6
4  4  6  4  4
4  4  4  4  4
4  4  4  6  6
4  4  4  6  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  6
6  4  4  4  4
4  4  4  4  4
4  4  1  1  1
1  1  6  6  6
1  1  1  6  1
1  1  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
6  1  1  1  6
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  1  1
1  1  1  1  1
1  1  1  1  1
1  6  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  6  4  4
6  4  6  4  6
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  1
1  1  1  1  1
1  1  6  1  1
1  1  1  1  1
1  6  6  1  1
1  1  1  1  1
1  1  6  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  4
6  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
6  4  4  6  4
6  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  4
1  1  1  1  6
1  1  1  6  1
1  1  1  1  1
1  1  1  1  6
6  1  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  6  1
1  1  1  6  1
1  1  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  6  4  4
4  6  4  4  4
4  4  4  4  4
6  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  4  1  1
1  6  1  1  1
1  6  1  1  1
1  1  1  1  1
1  1  6  1  1
1  1  1  1  6
1  1  6  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  1
1  1  1  1  6
1  6  6  1  1
1  6  1  1  1
1  6  1  1  1
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  4  4  4
6  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
1  1  1  6  6
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  6  6
1  6  6  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
6  1  1  1  6
1  1  1  1  1
1  1  1  4  4
4  4  4  4  4
4  4  4  4  4
4  4  6  4  4
4  4  4  6  4
4  4  4  4  4
6  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
6  4  4  4  4
6  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  1  1
1  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
6  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  6
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  4  4  4  4
4  4  4  4  4
4  4  4  4  6
4  4  4  4  6
4  4  4  4  6
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
1  1  1  1  6
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  6  6  6  1
1  1  1  1  1
1  1  1  1  1
1  1  6  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  6  1  1  1
1  6  1  1  6
1  6  1  1  1
6  6  1  1  6
1  1  1  1  6
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  6  4  4
4  6  4  4  6
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  4  1  1
1  6  1  1  1
1  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
6  6  1  1  1
1  1  1  1  1
1  1  1  1  6
6  1  6  1  1
1  6  6  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  1
1  6  1  1  6
1  1  1  6  1
1  1  1  1  1
1  1  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
6  4  4  4  6
4  4  4  6  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  6  6
6  6  6  1  6
1  1  1  1  1
1  1  6  1  1
6  1  1  1  1
1  6  1  1  6
1  1  6  1  1
1  1  6  1  1
1  1  1  1  1
6  4  4  4  4
4  4  4  6  4
4  4  4  4  4
4  4  6  4  4
4  4  4  4  6
6  4  4  4  4
4  4  4  4  4
4  6  4  4  4
4  4  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  4
4  6  1  1  1
1  1  6  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
6  6  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  1
1  1  6  1  1
6  1  1  1  1
6  1  1  1  1
1  1  1  6  4
4  4  4  4  4
4  4  4  4  4
4  4  6  6  4
4  6  4  4  4
4  4  6  6  4
4  4  4  4  4
4  4  4  4  6
4  4  4  4  4
4  4  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  4  4  4
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
6  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
6  1  1  6  6
1  1  1  1  1
1  1  1  1  1
1  6  6  1  1
1  6  1  1  1
1  1  6  1  1
1  1  1  6  6
1  1  1  1  1
1  6  4  4  4
4  4  4  6  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  4
4  4  4  4  4
6  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  4
6  6  4  6  1
1  1  6  1  6
1  1  1  1  1
1  1  6  6  6
1  1  1  1  1
1  1  6  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  1
6  1  1  1  6
6  1  1  1  1
1  1  6  1  6
1  1  1  1  1
6  6  1  1  1
1  1  1  1  6
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
4  4  4  4  4
4  4  4  4  4
4  4  4  6  6
4  4  4  4  4
4  4  4  4  6
4  4  4  4  4
4  4  6  6  6
4  6  1  1  1
6  1  6  1  6
1  1  1  1  1
6  6  6  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
6  6  1  1  1
1  6  1  1  1
1  6  1  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  1
6  1  4  4  4
4  4  4  4  4
4  4  4  6  4
4  6  4  4  4
4  4  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  6  4  4
4  4  4  6  4
4  4  4  6  4
4  6  4  4  4
4  4  4  4  4
4  4  6  6  4
4  4  4  4  4
4  6  6  4  6
1  1  1  6  1
6  1  6  1  1
1  1  1  6  1
6  1  1  1  1
1  1  6  1  6
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  1
1  1  1  6  1
4  4  4  4  4
6  4  4  4  6
4  4  4  4  6
4  4  6  4  4
4  4  4  4  4
6  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  4
4  4  4  4  6
4  4  4  4  4
4  4  4  4  6
4  4  4  1  1
1  6  1  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  1  1
1  1  6  1  1
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  6  6  1  1
1  1  1  1  1
1  6  1  4  4
4  6  6  4  4
4  4  4  6  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  4
4  4  4  4  4
4  6  4  4  4
4  4  6  6  4
4  4  4  4  4
4  4  4  4  4
4  6  1  1  6
1  6  1  1  1
1  1  1  6  1
1  1  1  1  1
1  1  6  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  6  1  1  1
6  1  1  1  1
6  1  1  6  1
1  1  6  1  1
1  1  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  4  4  4  4
4  4  4  4  4
6  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
6  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  6  6  4
4  4  4  4  4
6  6  4  4  4
4  4  4  6  6
6  6  6  6  4
6  1  6  6  6
1  1  1  1  1
6  6  1  1  6
1  1  1  1  6
1  1  6  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  1
1  1  1  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  6  1  6  1
1  1  1  1  1
1  1  1  1  4
4  6  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  6  4  4
6  4  4  4  4
4  6  4  6  4
4  4  4  6  4
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  6  4  4
4  4  1  1  1
1  1  1  1  1
1  1  1  6  1
1  6  1  6  6
1  1  1  1  6
1  1  1  1  1
1  1  1  6  1
1  1  1  1  6
1  1  1  1  1
1  1  6  1  1
1  1  1  1  1
1  1  6  1  1
1  1  6  1  1
1  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  6  4
4  4  4  4  4
4  4  4  4  4
6  4  4  4  4
4  6  4  4  4
4  6  4  4  4
4  4  4  6  4
4  4  4  4  6
4  6  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
6  4  4  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  1  1
1  1  1  1  1
1  1  1  1  1
6  1  1  6  1
6  1  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  6
1  1  1  1  1
6  1  1  1  6
1  1  1  1  1
1  1  1  6  1
6  1  1  1  1
1  1  1  1  1
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
6  4  4  4  4
4  4  6  4  4
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  6  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  6  6  6
6  4  1  6  6
1  1  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
1  6  1  1  1
1  6  1  1  1
1  6  6  1  1
1  1  1  1  1
1  1  6  1  1
1  1  1  6  1
1  6  6  1  1
1  1  1  1  1
1  6  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  6  4  4
4  4  4  4  4
6  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
4  4  4  4  4
4  4  4  4  4
4  4  4  6  6
4  6  6  4  4
1  6  6  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
6  6  1  1  1
6  1  1  1  1
6  6  1  1  1
6  1  1  1  1
1  1  1  1  6
6  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  6  4  6
4  4  4  6  6
4  4  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  4  6  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
6  4  6  6  4
6  4  1  1  1
1  1  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  6  4
4  4  4  4  4
4  4  4  4  4
4  4  6  6  4
4  4  4  4  4
4  4  4  6  4
4  4  4  4  6
6  4  4  4  4
4  6  4  4  4
6  4  4  6  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
6  6  4  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
6  1  6  1  6
1  1  1  1  1
1  1  1  1  6
1  1  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  4
4  6  4  4  4
4  4  4  6  4
4  4  4  4  4
4  4  6  4  6
4  4  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
6  4  4  4  6
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  6
1  1  1  1  1
1  1  6  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  6
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
4  4  6  6  4
6  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
6  4  4  4  4
4  6  6  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  6  1
1  1  1  1  1
1  1  1  1  6
1  1  6  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
4  4  4  6  4
4  4  6  4  4
6  4  6  4  4
4  4  6  6  4
4  6  4  4  6
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  4
6  4  4  6  4
6  6  1  1  1
6  1  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  6
1  1  6  1  1
1  6  1  1  1
1  6  1  1  1
1  4  4  4  4
6  4  4  4  4
4  4  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  6  4  4
4  6  4  6  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  6  6  4  4
4  6  4  4  1
1  1  1  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  6  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  4
4  4  4  6  6
4  4  4  4  4
4  4  4  4  4
6  4  6  4  4
4  4  6  4  4
4  4  6  4  4
4  4  4  4  4
6  4  4  4  4
6  4  4  4  4
4  4  4  4  4
4  6  6  4  4
4  4  4  4  4
4  4  4  4  6
1  1  1  1  1
6  1  6  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  1
6  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  6
1  1  6  1  1
1  6  1  1  1
1  6  1  1  1
1  1  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  6
6  6  6  4  4
4  4  4  4  4
4  4  4  4  4
4  6  6  4  4
4  4  4  6  4
4  4  4  4  4
4  4  4  4  6
6  4  4  4  4
4  4  6  4  4
6  6  4  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  6  1
1  1  1  6  1
1  1  1  1  6
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  1
1  1  1  1  6
1  1  1  6  1
1  1  1  1  1
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  6
4  4  4  4  4
4  4  4  4  6
4  4  4  4  4
4  4  4  6  4
4  4  4  4  6
6  4  6  4  4
4  1  1  1  6
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
1  1  6  1  1
1  1  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  6  6
1  1  1  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  6  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  6
4  6  4  4  1
1  1  6  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  6  1  1  1
1  1  1  1  1
1  1  1  6  1
6  1  1  1  1
6  1  1  1  1
1  1  1  6  1
6  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  1
6  6  1  1  1
1  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  6  4
4  4  4  4  4
4  4  4  4  4
6  4  4  4  4
4  4  4  4  4
4  6  4  6  4
4  4  6  4  4
4  4  4  4  4
4  6  4  4  6
1  1  1  4  1
1  1  6  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  1  1
1  1  1  6  1
1  1  1  1  6
1  1  1  1  1
1  6  1  1  1
1  1  6  1  1
1  1  1  1  1
1  1  1  1  1
1  1  6  1  1
1  1  1  1  1
6  1  1  1  1
1  1  1  1  1
1  6  6  1  1
1  1  1  1  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  4  4  4
4  4  6  6  4
4  4  4  4  4
4  6  4  4  4
4  4  6  4  6
6  4  4  4  4
6  4  4  4  4
